timestamp,track_id,sensor_id,latitude,longitude,altitude,radiometric_intensity
1731367323.5,98,3,57.9576462279521,-43.28229346905002,86820.618205729,0.7159600306252892
1731367324.0,98,3,57.92422426777515,-43.36805613744948,87172.10412500556,0.7173279033264404
1731367324.5,98,3,57.87024397180625,-43.458525939733185,87523.59279227022,0.7289965562629741
1731367325.0,98,3,57.857166541670445,-43.53665628102834,87875.11001792597,0.719949633236782
1731367325.5,98,3,57.86269679326184,-43.62454144340624,88226.60960698077,0.7334151366162467
1731367326.0,98,3,57.83365594413826,-43.7344496300245,88578.0965560387,0.7492651501450045
1731367326.5,98,3,57.80619260821383,-43.81379378280047,88929.61698234043,0.7491460864620885
1731367327.0,98,3,57.76993664093579,-43.888780691061356,89281.09542401462,0.7443497904908084
1731367327.5,98,3,57.73350427178435,-43.96766075403396,89632.60053636918,0.7531829506508468
1731367328.0,98,3,57.721984829313826,-44.05004499249653,89984.1182609704,0.7531467695339423
1731367328.5,98,3,57.700966446420594,-44.12131593427209,90335.60075495453,0.7693204773323263
1731367329.0,98,3,57.66720441405668,-44.22752129787574,90687.11454605438,0.7560550902506358
1731367329.5,98,3,57.63622594477132,-44.31807689424511,91038.59501286234,0.7597151993632975
1731367330.0,98,3,57.640467056134696,-44.40513866073167,91390.10728279078,0.7572951783526648
1731367330.5,98,3,57.59367929194231,-44.497003516560376,91741.61722716913,0.7640537417115286
1731367331.0,98,3,57.55729181013949,-44.5698114045971,92093.12484524303,0.7752827489051617
1731367331.5,98,3,57.5531848605844,-44.68804384761075,92444.62569629769,0.7550160706934966
1731367332.0,98,3,57.52730616011641,-44.766272462547356,92796.12420966121,0.7909025890213673
1731367332.5,98,3,57.50199616252568,-44.85307215223372,93147.61632522393,0.7609599179583069
1731367333.0,98,3,57.46130806039524,-44.92472463591747,93499.1137641929,0.7722116491741378
1731367333.5,98,3,57.445599136502125,-45.01097518619383,93850.61501217101,0.7812812726743071
1731367334.0,98,3,57.40072847252287,-45.09640295200925,94202.09917612771,0.7760403161790633
1731367334.5,98,3,57.38950080555524,-45.1776965539316,94553.62650309513,0.8010472947154054
1731367335.0,98,3,57.39559779896234,-45.281981485648856,94905.1178689365,0.7809284021008682
1731367335.5,98,3,57.3408677318339,-45.36745943387726,95256.61633954538,0.7769434765967269
1731367336.0,98,3,57.31007042852301,-45.448637057085975,95608.11756812874,0.8266515236085512
1731367336.5,98,3,57.312971627534715,-45.53632365047325,95959.6248207376,0.801212346007628
1731367337.0,98,3,57.26709720232515,-45.593181810963344,96311.11827309192,0.7937388178341259
1731367337.5,98,3,57.26202726249667,-45.69109691528376,96662.61413897098,0.7947118386608113
1731367338.0,98,3,57.219988798248636,-45.794742805498245,97014.11401106002,0.7964334875935677
1731367338.5,98,3,57.205989546122595,-45.86917401714764,97365.62440930295,0.8028291211864795
1731367339.0,98,3,57.16722148146117,-45.979568427220734,97717.133319218,0.8071176489244039
1731367339.5,98,3,57.135369726133476,-46.05807814912032,98068.62156979507,0.817908293023062
1731367340.0,98,3,57.12316310638309,-46.144321759874735,98420.13406051465,0.8220384022735863
1731367340.5,98,3,57.10889626194847,-46.19825063222802,98771.62619701211,0.8105242090803507
1731367341.0,98,3,57.07647415142747,-46.30718562928591,99123.14624407639,0.8204482759157739
1731367341.5,98,3,57.038788948180105,-46.421084414470144,99474.63091795791,0.8233555831662532
1731367342.0,98,3,57.013531452316215,-46.49019872283098,99826.13625937219,0.8288486451082883
1731367342.5,98,3,57.00157934757731,-46.56828270725473,100177.62610022766,0.8441718556563266
1731367343.0,98,3,56.97644044148054,-46.665261716296754,100529.1110073753,0.8244584211514729
1731367343.5,98,3,56.94988618289675,-46.75961663083774,100880.62890363386,0.8458924861120818
1731367344.0,98,3,56.91923232383338,-46.83711567973887,101232.13202013019,0.8488916669561317
1731367344.5,98,3,56.899730529573525,-46.90689168745634,101232.13589978425,0.8355149026932911
1731367345.0,98,3,56.87414078638484,-47.01216207530763,101232.14153155831,0.8427821993833222
1731367345.5,98,3,56.838643063658566,-47.11072504060564,101232.12623274987,0.8429763764124897
1731367346.0,98,3,56.82425193701539,-47.17576075681541,101232.11917310553,0.8555527932104742
1731367346.5,98,3,56.7849188081452,-47.25852719078747,101232.11211854602,0.8567315304293603
1731367347.0,98,3,56.77093056123942,-47.35102089695815,101232.13912674699,0.8447536339348408
1731367347.5,98,3,56.747596030841216,-47.44328334956477,101232.12834238003,0.8525401622918627
1731367348.0,98,3,56.72728038448945,-47.519486698526094,101232.1267586462,0.8533591390361956
1731367348.5,98,3,56.68342928488271,-47.6148730980156,101232.12067676474,0.8438025598765075
1731367349.0,98,3,56.67550879680807,-47.70867021880569,101232.13003255584,0.8414826475531852
1731367349.5,98,3,56.65588320124059,-47.7834680814423,101232.12560411528,0.833119903231579
1731367350.0,98,3,56.62352631697565,-47.87875023084465,101232.12776431447,0.8390448114195515
1731367350.5,98,3,56.592445650092216,-47.95874419919277,101232.12711524927,0.8417513130022174
1731367351.0,98,3,56.55640566322667,-48.048574383065315,101232.12557998163,0.8510225484336035
1731367351.5,98,3,56.54337949289447,-48.13761240982731,101232.11846471591,0.8370947144552274
1731367352.0,98,3,56.52275240621631,-48.21583479797753,101232.11895496155,0.8453527598316414
1731367352.5,98,3,56.50950700627069,-48.29448852569632,101232.12279327154,0.8316017394551442
1731367353.0,98,3,56.47638234771104,-48.394751853611325,101232.13229301649,0.8389234969943379
1731367353.5,98,3,56.437328708227035,-48.49070787010215,101232.13158105165,0.8606742994729871
1731367354.0,98,3,56.41274274165421,-48.57597960387066,101232.11381697842,0.8495081602138956
1731367354.5,98,3,56.39080866884617,-48.674773977616844,101232.12889518385,0.8573344560795332
1731367355.0,98,3,56.36360755425456,-48.73963266416959,101232.1208176918,0.842545488343594
1731367355.5,98,3,56.35846736704761,-48.82027842249663,101232.1174559085,0.8294617298933931
1731367356.0,98,3,56.319297942773545,-48.903436737458094,101232.12418615227,0.8673524841532336
1731367356.5,98,3,56.28633890628957,-48.98760506100247,101232.11815978482,0.8362255161137316
1731367357.0,98,3,56.26691566860113,-49.08555926685002,101232.12908958732,0.8432461145331236
1731367357.5,98,3,56.254756688160946,-49.167278501530454,101232.12356187163,0.8553137108109858
1731367358.0,98,3,56.23953737172096,-49.24427943313803,101232.14521351429,0.8448201979006561
1731367358.5,98,3,56.199810180665324,-49.32998751866362,101232.1218533166,0.8425068532772473
1731367359.0,98,3,56.176490860391496,-49.42092583626135,101232.12299343894,0.8300116068845556
1731367359.5,98,3,56.15985716225267,-49.51433662324615,101232.13107528334,0.8521247273303342
1731367360.0,98,3,56.13028525076562,-49.594389417409694,101232.1203438431,0.8472863899632067
1731367360.5,98,3,56.094065801776374,-49.68385921932215,101232.12022920474,0.8381093913753608
1731367361.0,98,3,56.07318385794379,-49.79096041102377,101232.10119092301,0.8569600171337269
1731367361.5,98,3,56.057911094823965,-49.85544351668707,101232.13958593445,0.8602037289778622
1731367362.0,98,3,56.021942153636154,-49.94819979832469,101232.11030655338,0.8569149816035605
1731367362.5,98,3,55.986487013754,-50.0369201033248,101232.13166074266,0.8523169279449171
1731367363.0,98,3,55.95388923596895,-50.126608649345215,101232.1377556598,0.8549566025246647
1731367363.5,98,3,55.93119703824481,-50.20957579389453,101232.12877216026,0.8417740033014057
1731367364.0,98,3,55.91157252733906,-50.29141277024617,101232.11242605401,0.8507125930225614
1731367364.5,98,3,55.899968902586636,-50.376606337738956,101232.12155198204,0.8394409974390672
1731367365.0,98,3,55.8758381342883,-50.46322736814868,101232.1260010348,0.8361318620404578
1731367365.5,98,3,55.854616691258116,-50.55349885377699,101232.1349314444,0.8452862096270342
1731367366.0,98,3,55.80151754979354,-50.64322579548255,101232.12828608631,0.8322230699188777
1731367366.5,98,3,55.79229870456988,-50.72520187306246,101232.13180602333,0.8392223291196911
1731367367.0,98,3,55.777799518047544,-50.83589312267138,101232.13712129199,0.8489038158012616
1731367367.5,98,3,55.749892048095475,-50.90560063764537,101232.11572636903,0.8480110845062431
1731367368.0,98,3,55.724236371003244,-50.99308077637021,101232.12895623372,0.8411409996154353
1731367368.5,98,3,55.694805959673275,-51.05657832126137,101232.1299454867,0.8426128791331756
1731367369.0,98,3,55.62882081736853,-51.16879855065535,101232.1477410695,0.841783568635719
1731367369.5,98,3,55.648495752647996,-51.25518596788093,101232.12374337655,0.8420927614687953
1731367370.0,98,3,55.63154036843693,-51.33653290214622,101232.12123942126,0.8352558864519259
1731367370.5,98,3,55.58682466290766,-51.423963357067045,101232.12042490822,0.8405237452240962
1731367371.0,98,3,55.55175160046026,-51.495092179872415,101232.12620088825,0.8628657180788613
1731367371.5,98,3,55.539299447187254,-51.5953544616943,101232.11969626031,0.8290458587059125
1731367372.0,98,3,55.50917685340129,-51.682250556933035,101232.1241108712,0.8433680136426797
1731367372.5,98,3,55.49160721774876,-51.75226499638103,101232.14457455468,0.8285138604753688
1731367373.0,98,3,55.461892867337504,-51.852277729332194,101232.13374254113,0.8353839833713913
1731367373.5,98,3,55.45165853332681,-51.93741365717592,101232.13133600733,0.8183734935879757
1731367374.0,98,3,55.3873216390292,-52.029072002432805,101232.13432136469,0.8471557947580938
1731367374.5,98,3,55.39179957581701,-52.10500493234856,101232.13141557784,0.8463999846618482
1731367375.0,98,3,55.37445413319745,-52.19616334705942,101232.1375433948,0.857251554479567
1731367375.5,98,3,55.334855275037185,-52.27789294436897,101232.12010696372,0.8473799249572814
1731367376.0,98,3,55.32308667764852,-52.3780030680207,101232.12612990361,0.8273547416108916
1731367376.5,98,3,55.27536361520319,-52.45541736567848,101232.1311064809,0.8400605055431151
1731367377.0,98,3,55.27510651460091,-52.5512275599466,101232.13027970845,0.847638022125501
1731367377.5,98,3,55.226008090289724,-52.637207866631194,101232.12589004652,0.8719180537582439
1731367378.0,98,3,55.2380139926581,-52.72930742065538,101232.12026962038,0.8600625985852066
1731367378.5,98,3,55.20144327777154,-52.8115950347273,101232.13741229707,0.8476787096711221
1731367379.0,98,3,55.16261348033224,-52.89575328824466,101232.12218340534,0.8592406670942716
1731367379.5,98,3,55.13615151310539,-52.978657825935436,101232.13316885995,0.8499183411895846
1731367380.0,98,3,55.11794211856318,-53.06695209316607,101232.1276149782,0.8455572967948598
1731367380.5,98,3,55.098558296565,-53.14520743425719,101232.13548062523,0.814380893559193
1731367381.0,98,3,55.06562171929764,-53.24574466865103,101232.12460092004,0.8743548109917829
1731367381.5,98,3,55.055748844278405,-53.33634991638606,101232.11291461725,0.8400423197203952
1731367382.0,98,3,55.023002415379615,-53.41049631198923,101232.13429915614,0.8238760601218607
1731367382.5,98,3,54.99955258289558,-53.50914789955274,101232.1141785101,0.8487808038621374
1731367383.0,98,3,54.97704798347052,-53.59621182007467,101232.12620712118,0.8426292181382434
1731367383.5,98,3,54.95616738126328,-53.68438685457804,101232.13608359668,0.8581936418053785
1731367384.0,98,3,54.930724791611965,-53.75899448391916,101232.1343727934,0.8386979787162674
1731367384.5,98,3,54.87662813331514,-53.83416637750839,101232.1178786296,0.819240733819435
1731367385.0,98,3,54.87111624570958,-53.92724314611942,101232.11116339063,0.8515077408490382
1731367385.5,98,3,54.84033181163444,-54.02529425741951,101232.12358146546,0.8160217298856766
1731367386.0,98,3,54.82648128187863,-54.10863372875071,101232.12545892109,0.8631642747158368
1731367386.5,98,3,54.76446350960871,-54.19646403366356,101232.13222913265,0.8464692659492009
1731367387.0,98,3,54.75565014009166,-54.27480409445154,101232.12035444859,0.8420429974265549
1731367387.5,98,3,54.75830622504959,-54.37732050506683,101232.13001644073,0.8455343293354062
1731367388.0,98,3,54.71440913489291,-54.44525155652338,101232.1251959969,0.8424852803770226
1731367388.5,98,3,54.68985814238354,-54.52960412407433,101232.12706910161,0.8483912652092397
1731367389.0,98,3,54.673962948843844,-54.61396887282084,101232.1291885458,0.8320184087257956
1731367389.5,98,3,54.66330411045754,-54.71057703884465,101232.12682005251,0.85450557347013
1731367390.0,98,3,54.61283678791076,-54.780709030471414,101232.11510770369,0.847925587515371
1731367390.5,98,3,54.57586026733068,-54.861819855407866,101232.1354370595,0.8364541320048107
1731367391.0,98,3,54.572114331726624,-54.962577872331806,101232.13764292533,0.8576219677155409
1731367391.5,98,3,54.54471381366935,-55.056493611174304,101232.11716518161,0.8316375005557022
1731367392.0,98,3,54.52927738290262,-55.12838562865339,101232.12578301324,0.83764530021537
1731367392.5,98,3,54.481367225229164,-55.21751412272965,101232.1402184313,0.8441529126135456
1731367393.0,98,3,54.47597829423298,-55.31581003982299,101232.11103273803,0.8423337791164475
1731367393.5,98,3,54.43656378673991,-55.410040073023175,101232.11835570552,0.8626770339354739
1731367394.0,98,3,54.40250810590201,-55.47303809655071,101232.11579354077,0.833854072932483
1731367394.5,98,3,54.39803294889267,-55.58859466725558,101232.11802254592,0.8565197121317775
1731367395.0,98,3,54.37102956176674,-55.656765363905045,101232.13311620775,0.8476760040865391
1731367395.5,98,3,54.34892497647736,-55.75344313790781,101232.1301372678,0.8447231077962812
1731367396.0,98,3,54.320175291135506,-55.844602929523354,101232.12514076458,0.8390165306403231
1731367396.5,98,3,54.30629992000984,-55.91815747690415,101232.14118933944,0.823766363957048
1731367397.0,98,3,54.27720452057443,-56.001123807003815,101232.12827783704,0.8611099794640397
1731367397.5,98,3,54.25387514610643,-56.09326616671272,101232.12497042421,0.8446546085196815
1731367398.0,98,3,54.22735393639116,-56.189217757373804,101232.13104931524,0.8346839293234024
1731367398.5,98,3,54.19167147503466,-56.25976415058846,101232.12610935014,0.8507837502266722
1731367399.0,98,3,54.15884337808043,-56.36736216591297,101232.11413687783,0.8379348480945285
1731367399.5,98,3,54.13674787254091,-56.44481440247435,101232.13599802162,0.8334712785695483
1731367400.0,98,3,54.09985525640697,-56.51835440536193,101232.11445366962,0.8347664531883124
1731367400.5,98,3,54.090357583316596,-56.593673550402265,101232.1232367622,0.8409013279018905
1731367401.0,98,3,54.067323150752294,-56.70112197756512,101232.11924398642,0.8511073927353309
1731367401.5,98,3,54.01819345974976,-56.80989039443145,101232.12550233155,0.8363075205542939
1731367402.0,98,3,54.029794828070024,-56.878749627830814,101232.14997316444,0.848168374170001
1731367402.5,98,3,53.985855333367994,-56.956087283307376,101232.13002753613,0.8358193994411359
1731367403.0,98,3,53.960198919191164,-57.05460261444246,101232.12526096156,0.8439835695036286
1731367403.5,98,3,53.93980783586848,-57.137250885641244,101232.13676181909,0.843885672002545
1731367404.0,98,3,53.92485256373226,-57.22161909508126,101232.13283788064,0.8507411843827204
1731367404.5,98,3,53.89297972352841,-57.28832474833444,101232.12571284639,0.8366450207217325
1731367405.0,98,3,53.87970633091812,-57.40236973271153,101232.11306281861,0.8584633556118593
1731367405.5,98,3,53.85040071853597,-57.47760511365579,101232.11898979335,0.8271850079920718
1731367406.0,98,3,53.81473803970831,-57.566958843760204,101232.12195673966,0.8508333304225391
1731367406.5,98,3,53.80750735380933,-57.64063219518038,101232.13410680662,0.8508201924512548
1731367407.0,98,3,53.77151062011873,-57.755720822430085,101232.11329764653,0.8543248341970818
1731367407.5,98,3,53.746433493758346,-57.816747504767925,101232.11898009725,0.8242589441766505
1731367408.0,98,3,53.718336918703734,-57.92149978264795,101232.13262619836,0.8472978468424791
1731367408.5,98,3,53.693927885903776,-57.99686452418068,101232.13011633723,0.849423017490935
1731367409.0,98,3,53.64593912982154,-58.093317950386805,101232.13566830535,0.8416720737696144
1731367409.5,98,3,53.65005787990864,-58.16956069371681,101232.13071559342,0.8589809374650079
